id,Rings
90705,12.806663930568083
90706,11.309235182503604
90707,6.152459532882949
90708,8.69627813359553
90709,10.180750784950964
90710,10.413102028248268
90711,8.931455004604631
90712,9.031141324768065
90713,15.044024356940328
90714,7.075517985169018
90715,8.288054151169861
90716,6.305005764311279
90717,10.053905571806304
90718,4.842832864716018
90719,6.049256715875206
90720,10.80145488945868
90721,9.115922873353592
90722,9.021710678606238
90723,8.089305232672881
90724,10.023950402333334
90725,6.932028247749063
90726,7.859710550840055
90727,8.81870181583446
90728,10.375221790388855
90729,10.735097474906246
90730,11.132151781836528
90731,6.104638245909916
90732,7.967692459842368
90733,11.736767173705017
90734,8.87058996540591
90735,7.7468549672403135
90736,7.700983625301354
90737,6.0125811294128795
90738,6.701655977282911
90739,14.682187331172138
90740,11.214923754963193
90741,5.563031644174998
90742,9.252672053638939
90743,13.065882538223727
90744,6.9273545165972
90745,8.271163151330766
90746,8.229026683823905
90747,4.46384414579488
90748,13.69269467260585
90749,9.10996028283959
90750,4.515156984122111
90751,7.09486694304867
90752,8.6883676217872
90753,7.900362568035884
90754,8.333098476809992
90755,9.028372052665544
90756,8.885109551305469
90757,11.896835328840053
90758,8.782071241507555
90759,7.66453883093441
90760,8.024159675821338
90761,10.32046679944037
90762,9.660148839296742
90763,7.3483223881983015
90764,13.765269685803293
90765,12.733816197420754
90766,7.005877249437006
90767,15.27430585826818
90768,13.8173579684615
90769,6.3946972361808605
90770,10.998425591801102
90771,10.510206813491054
90772,5.99235722730918
90773,8.038490357513368
90774,7.585976231597163
90775,9.931731307268768
90776,7.557544833550402
90777,10.736716902199781
90778,10.798605536504379
90779,10.294508435252201
90780,11.256429508092008
90781,9.020993251637274
90782,7.690639492233036
90783,11.88572133180573
90784,7.160444252650292
90785,8.32668785412908
90786,6.230737803783654
90787,9.237662899123304
90788,4.404101966384729
90789,10.942593829524688
90790,9.266748418259619
90791,6.670406715285955
90792,6.765704348862926
90793,6.455787914876698
90794,5.987850556201208
90795,11.494285208903149
90796,11.117998122599658
90797,10.976557450268883
90798,11.288227597133522
90799,8.008840661943225
90800,15.804027222696154
90801,10.88696849830473
90802,7.141261294472347
90803,11.460544674146599
90804,17.768402698580275
90805,9.767246393498786
90806,8.969174093704446
90807,9.9130266619094
90808,10.189647802905077
90809,10.801083725883405
90810,9.833763548266141
90811,9.607926669103007
90812,6.080664436975228
90813,10.376234059320323
90814,7.339182173132947
90815,7.168804446080664
90816,5.9052137554699975
90817,10.910491934446707
90818,9.491274896139307
90819,7.062446442869234
90820,6.945598916379359
90821,9.981394403072708
90822,6.999968507239522
90823,5.664527304726365
90824,12.515225153075523
90825,8.275831931696036
90826,5.580088863980546
90827,4.6969815148300444
90828,10.939670212608418
90829,11.6075621289968
90830,9.865369680961042
90831,8.645263775819876
90832,9.024063678846296
90833,12.877171430285621
90834,10.611617960711255
90835,9.833097065713847
90836,8.68678712796131
90837,5.524215791228978
90838,12.586108332755492
90839,8.341456842796038
90840,9.414053381656739
90841,10.60562048181841
90842,11.676070442690467
90843,11.89391877724412
90844,12.836648664786383
90845,10.509545257798624
90846,11.134393902568895
90847,6.8957343455436515
90848,11.013753116154795
90849,9.576590918144701
90850,8.780690460321122
90851,14.555712100910263
90852,6.317181257580822
90853,11.61544950694173
90854,12.604957902420512
90855,7.411710296753867
90856,8.643365827951095
90857,10.571340189808447
90858,13.085193537376758
90859,11.268864954967965
90860,12.04082981623995
90861,10.037439252437403
90862,12.025355181441432
90863,8.908778830371768
90864,8.829708251216143
90865,13.71463526008791
90866,13.844315262003205
90867,12.214233605518503
90868,12.275289284021316
90869,8.427574124292324
90870,12.024111246570733
90871,10.748220107756449
90872,14.097402591180025
90873,7.805245369622465
90874,13.542903949433375
90875,8.686712091877007
90876,10.96692399440743
90877,8.905483933029037
90878,7.8938919929094515
90879,9.714350116298593
90880,8.326549221947092
90881,13.117922964801801
90882,10.819134702423263
90883,10.985304956922699
90884,14.938275533750623
90885,10.941102008225771
90886,12.421226967794809
90887,5.54993038206814
90888,9.455841126335642
90889,13.684382630661373
90890,10.414249422880346
90891,10.78666940493106
90892,10.02114106110703
90893,4.731659435800667
90894,10.977685127265415
90895,11.404586702136939
90896,6.627885737207189
90897,5.632979791502237
90898,6.0822014387854
90899,12.550562135443291
90900,11.217589323211813
90901,13.037939373330417
90902,8.732334092772055
90903,7.048978535415674
90904,7.013769146852363
90905,8.099583547050145
90906,7.508293835738417
90907,12.161235246461152
90908,4.527964312232481
90909,13.789052754260961
90910,9.647153583155237
90911,8.040457195119195
90912,14.046532593121032
90913,9.377502662864588
90914,9.317071927182054
90915,7.06477333243947
90916,9.324585350520303
90917,11.616288606218186
90918,7.825267679288488
90919,8.361065860338508
90920,11.53244568488722
90921,6.6918848060851115
90922,7.998100430991207
90923,9.927972863767957
90924,9.843550477264335
90925,11.464028213731108
90926,10.084277207840229
90927,11.065709943241494
90928,12.81724750300637
90929,13.22380196396876
90930,10.321137613163938
90931,11.543888106979907
90932,12.42876098686849
90933,12.523739976117003
90934,14.23352654948255
90935,8.898859599586341
90936,10.781956990308844
90937,12.454987778402698
90938,9.052292285282235
90939,8.902781517890537
90940,8.250991067885941
90941,7.283713082035996
90942,5.391165429114968
90943,12.089530799300743
90944,6.986798726622508
90945,9.657072706125907
90946,9.572914483523604
90947,10.788548411439493
90948,11.263562896188551
90949,11.27926061918264
90950,11.328603400788626
90951,10.206787277439192
90952,8.371329953952577
90953,7.247810069767331
90954,10.702092525233226
90955,8.893222613888314
90956,7.719307696339365
90957,10.144682513962398
90958,4.054220521282259
90959,7.677656691229835
90960,7.0921137307897375
90961,6.8610129935281865
90962,11.0731830111541
90963,5.56293690365197
90964,11.67181960742648
90965,6.569664026559591
90966,10.699541813263792
90967,9.836592053441002
90968,13.520801004791334
90969,10.461784728947508
90970,9.985137986919044
90971,7.4418104294666705
90972,9.890812974302662
90973,10.973345500134645
90974,8.455204469253768
90975,10.504681886371802
90976,8.475266978911378
90977,8.898966257601996
90978,6.44826150124889
90979,11.148798328988734
90980,9.035250118657757
90981,10.900609801073491
90982,12.260915763005773
90983,4.49733676467723
90984,10.408999493387876
90985,6.429029812369691
90986,12.3084375189774
90987,8.701221619981146
90988,7.597987163740058
90989,11.553796306163656
90990,10.055337524894046
90991,7.144100044293346
90992,5.208459098941846
90993,9.033521511826164
90994,11.005772697986243
90995,7.012790687379384
90996,13.51914687056954
90997,10.05220900862154
90998,7.119545662522496
90999,6.096257253031249
91000,11.965371041746593
91001,7.446423638450819
91002,8.619221787987206
91003,10.793806458781129
91004,9.621902126673357
91005,7.871909833858742
91006,11.37502898629954
91007,8.374043955394091
91008,8.138675116416143
91009,12.936790250275024
91010,10.045065661297487
91011,9.940678732397487
91012,9.418310314993146
91013,11.000091082958958
91014,9.461114088833998
91015,9.188299994068773
91016,7.499890072525158
91017,11.238560243309259
91018,6.894852732138501
91019,11.399882409695632
91020,8.178060002080912
91021,9.703570475876417
91022,8.583135435881971
91023,5.99593753571107
91024,7.104829275991852
91025,12.71907437672656
91026,9.255607087828727
91027,7.125794292163416
91028,13.600647047120574
91029,10.626295536679379
91030,9.169059829586004
91031,8.858807705248232
91032,6.714515463361941
91033,5.185050640503215
91034,11.670839083793615
91035,7.499237086949013
91036,12.217744513047192
91037,7.120033726501809
91038,12.233075675261565
91039,11.825861598138143
91040,8.851532991256857
91041,7.356952200421736
91042,10.585028389734711
91043,11.653012992660075
91044,7.4422751997497425
91045,7.70480648375687
91046,7.589237894122618
91047,7.12735225639957
91048,10.15817660388607
91049,10.896260975984383
91050,11.60653827982845
91051,8.694769834586923
91052,10.417734731825322
91053,10.871341253356803
91054,8.625933431445164
91055,7.672709855664634
91056,13.154925050142516
91057,12.57340036312774
91058,16.16755319104539
91059,12.175232713943732
91060,10.325378034594065
91061,8.214870948735452
91062,15.163833280450094
91063,8.674938357144116
91064,11.341095615040818
91065,8.994636300080103
91066,9.825747679426813
91067,9.045157320331992
91068,9.217071862086593
91069,8.95520438455879
91070,8.537038682757585
91071,7.771713932871479
91072,5.61570448754651
91073,6.135234330594296
91074,12.575824792084953
91075,7.368890047925561
91076,15.072495832071004
91077,8.834508226605
91078,6.7309040058343985
91079,7.281197037931568
91080,9.072815207703766
91081,7.528277486417688
91082,10.206068829659168
91083,10.523287094502447
91084,8.104238886552217
91085,11.1803634716097
91086,10.978264017542536
91087,13.457251076924976
91088,9.587459313413397
91089,10.593561441864336
91090,11.042320995639052
91091,9.107168050436009
91092,10.48935827547845
91093,7.327008700272003
91094,6.095663737211785
91095,8.825964908423957
91096,11.292720736853223
91097,15.538724736226758
91098,6.972625837622866
91099,6.988894216015838
91100,9.724747944482578
91101,12.276632853678285
91102,8.040705076720366
91103,8.98022071480376
91104,10.321426465270596
91105,14.882055787163836
91106,11.427949970131989
91107,6.612118098078808
91108,10.146714725940127
91109,12.305539022427954
91110,14.921235163864601
91111,8.881540253875247
91112,7.332177108995337
91113,9.378916582842624
91114,6.69217722541657
91115,11.853865727495975
91116,6.191005720266876
91117,8.664888969619893
91118,6.632167610068633
91119,8.069391438843438
91120,10.324340419620253
91121,9.773952096737576
91122,6.657257546639707
91123,9.958184863232859
91124,12.900066382525273
91125,8.349556160991972
91126,8.452696829893583
91127,6.3982604814977915
91128,6.851595851020511
91129,8.508900743618579
91130,9.722124915263958
91131,8.209614708768076
91132,13.159148759823298
91133,10.20834206778246
91134,9.7785802385645
91135,7.260151951498182
91136,10.78580506717642
91137,12.711357010672115
91138,8.27993467472427
91139,8.957072777969161
91140,9.205395925089096
91141,9.092339267481488
91142,10.101439609867365
91143,6.56991810380438
91144,11.14772066194906
91145,11.627899176410885
91146,5.988891312864483
91147,11.058879131377886
91148,13.585049579795312
91149,7.575755963664562
91150,15.017694704757284
91151,11.103357326184495
91152,9.945548816194552
91153,9.571975891962456
91154,7.817939926407214
91155,10.51347534830841
91156,6.798015719228928
91157,10.981640690040084
91158,9.434284477638144
91159,9.41053255019358
91160,8.629727155094233
91161,9.577780689678082
91162,11.146584655380641
91163,6.102633933512614
91164,9.240076664326889
91165,10.839503262215942
91166,9.907567519949453
91167,8.950477251349149
91168,14.428474954960029
91169,9.502654037256306
91170,7.037534002427581
91171,9.504650444169277
91172,9.615220863804808
91173,10.686361922732383
91174,6.3932118584168816
91175,10.229397646998253
91176,9.954312297363725
91177,11.64291806658348
91178,5.175533295973725
91179,12.304545936145281
91180,11.941346657949238
91181,9.58476280951675
91182,11.021817492455103
91183,7.359385023773667
91184,6.458328479308671
91185,10.83882222548614
91186,9.861120917263552
91187,9.274839393350634
91188,9.127906203913899
91189,11.006334030152177
91190,5.967541990556642
91191,8.72337792274756
91192,12.526482812206115
91193,8.277227460109472
91194,7.754547014566201
91195,7.896994565433633
91196,8.466011720535347
91197,8.16118870324608
91198,6.954776094070132
91199,7.187534098918796
91200,9.96950119901154
91201,10.200170436811648
91202,11.141699577999074
91203,7.1454141783794505
91204,7.236912435870844
91205,16.21832274185675
91206,12.502720989332566
91207,12.834598406422018
91208,10.346005227924927
91209,10.350933269828388
91210,6.719583098022769
91211,10.410452448410558
91212,10.106313947218682
91213,6.2953710740095765
91214,13.680147348872286
91215,8.807324454345508
91216,5.655242134497605
91217,8.561480290706792
91218,10.284853198785976
91219,10.661779376929777
91220,11.063090436880723
91221,7.037163183923193
91222,11.221645381608232
91223,11.934334904677117
91224,9.742817224203291
91225,12.29322667047487
91226,11.754042936427473
91227,7.074823873879932
91228,9.686676089332968
91229,10.061480254572997
91230,11.22519572415566
91231,11.356795237248454
91232,6.907475081719031
91233,13.196296251579007
91234,7.2696347364100475
91235,10.22095933015115
91236,9.757678196980752
91237,7.607474003039565
91238,8.4023720403787
91239,8.51778877421369
91240,8.634562319186962
91241,12.95220269230631
91242,10.294250595027634
91243,12.145568468952025
91244,13.285410863398239
91245,11.63933102692522
91246,6.841946826190968
91247,9.408468312118844
91248,10.722797092717464
91249,10.65827129686421
91250,7.473910801596846
91251,12.783822619840763
91252,11.993750270648277
91253,7.640045393009284
91254,6.934058013312153
91255,11.390140145340132
91256,10.493621787500134
91257,7.21447373816463
91258,8.000805612878853
91259,13.150369327100092
91260,9.844597156807266
91261,8.757873183620296
91262,9.408903889112823
91263,6.2604506850342485
91264,9.172488080349432
91265,6.998146808054463
91266,11.382992395766255
91267,7.817857188297149
91268,7.149407472655778
91269,9.508583961131075
91270,16.594390112449908
91271,6.762296026040927
91272,9.277923291742812
91273,12.99075266505985
91274,10.301214929563582
91275,9.687013952949508
91276,12.511836392826645
91277,11.838957044354197
91278,11.420144324321326
91279,8.741655915578157
91280,8.937443741443625
91281,7.558552644319953
91282,11.091849804302544
91283,9.471847606298049
91284,9.876695070766567
91285,10.770535219271625
91286,8.457249576254647
91287,9.390812096510682
91288,10.152306567279583
91289,9.826690638459848
91290,7.354858272051613
91291,7.310311150633149
91292,20.323704942147945
91293,12.250860810858377
91294,9.444667756319923
91295,12.20963698910063
91296,8.193945218011372
91297,12.405355382339108
91298,12.951850788834617
91299,7.941606485219629
91300,7.407480230005445
91301,8.801543665234911
91302,9.419815506727327
91303,9.902340842053778
91304,10.406228897002036
91305,11.063526691238986
91306,6.085419923226855
91307,8.806875774003107
91308,11.382879819096406
91309,12.106294730144016
91310,10.826159288954736
91311,8.184169381569424
91312,10.916742859922987
91313,9.512695425350488
91314,6.382064910121818
91315,9.071378362306506
91316,7.224145948774346
91317,9.71692192497434
91318,8.056094675990131
91319,7.001456800548008
91320,8.549747251189281
91321,7.559458290128105
91322,4.4459394756367265
91323,9.190812928212647
91324,7.164888331780951
91325,7.243951628824007
91326,11.061285205185662
91327,13.44522816300237
91328,11.16104480162497
91329,9.460748431827367
91330,9.78346221728092
91331,9.1699072773297
91332,14.807947806460025
91333,8.342088765831287
91334,10.58352840684567
91335,4.841962629516317
91336,12.371889915309882
91337,10.862083605876935
91338,9.438944111024767
91339,10.567712310734706
91340,7.578085374904818
91341,6.201018780977275
91342,10.292278620506192
91343,7.476389277245049
91344,6.823631350319214
91345,7.424152927052482
91346,7.662198749122563
91347,11.377088038917563
91348,9.451317337843777
91349,10.288045882912813
91350,4.724951236754526
91351,12.126267671608876
91352,9.952637132055884
91353,10.394246867238616
91354,8.085329450047608
91355,7.47409048245893
91356,11.13601476739272
91357,11.53404545096122
91358,16.70336917071785
91359,10.4564301305836
91360,5.9870110085134645
91361,9.777460308422135
91362,8.44218683990072
91363,11.008206215132606
91364,7.531157831052763
91365,8.152408478163379
91366,10.3762672079459
91367,10.613456789307314
91368,7.166130372785382
91369,9.39956610655194
91370,10.723628247321546
91371,8.544822294994155
91372,7.0934542914351635
91373,10.686634715287312
91374,6.533967441879234
91375,9.202096615975364
91376,9.152929854132589
91377,10.59686558639712
91378,11.575285223817348
91379,7.040102613959146
91380,9.867449778413327
91381,11.413480442138912
91382,4.885152926697779
91383,6.558024802567559
91384,9.191669041802179
91385,11.017912069662529
91386,9.281031830656008
91387,11.259901843352365
91388,13.808593440316606
91389,6.434102978054861
91390,7.827673867363607
91391,7.86083905697583
91392,11.394337475759919
91393,8.808598272613759
91394,10.199780297223283
91395,9.840982923607697
91396,10.34187208502714
91397,11.716671160847449
91398,12.448800621575261
91399,7.761800960991669
91400,6.72992122428224
91401,10.390939172352605
91402,13.154286390406272
91403,5.859226325982511
91404,9.472309371652239
91405,12.389519423371926
91406,12.467432805414933
91407,7.3364166797461365
91408,8.648590722299218
91409,12.448411184643527
91410,8.812244894488787
91411,10.922316952868444
91412,11.613380028639781
91413,9.353804074827227
91414,7.9365963947070055
91415,9.54334684160379
91416,9.438914601450346
91417,9.745543574363015
91418,11.34886331157964
91419,10.90703379677802
91420,12.209178173946624
91421,9.610945507935389
91422,9.81098675592815
91423,14.60681148214497
91424,7.327236894841503
91425,10.023402076199167
91426,7.798559540562043
91427,9.086195488816989
91428,10.43656730199082
91429,7.446396686820304
91430,12.082621050567091
91431,6.621745578619985
91432,15.429015799772372
91433,6.465642637562768
91434,10.398328549965473
91435,11.476123226325903
91436,11.25687901811162
91437,10.577363559543517
91438,8.167431456259216
91439,11.112805441563394
91440,12.181320964839632
91441,7.569701227086471
91442,10.07782319099372
91443,14.166973062286381
91444,10.231824314920559
91445,10.041259076307288
91446,6.876507250720637
91447,15.156541482750313
91448,6.130307661587784
91449,10.33879514738357
91450,13.546353288456588
91451,12.366532639485888
91452,8.775919879822816
91453,8.667358107126358
91454,10.04636316423236
91455,18.020746292259673
91456,9.925599402911773
91457,6.406261096165789
91458,11.195483184755167
91459,11.048751148518505
91460,10.373433984627795
91461,10.25138704668868
91462,7.967748701726153
91463,12.456993853397314
91464,9.200392135259236
91465,9.15252181266561
91466,10.721183534133058
91467,17.456886839665785
91468,10.741060516374093
91469,12.758204045104286
91470,7.154459826895013
91471,9.279159473665008
91472,4.752117995896208
91473,10.043630075158983
91474,9.540727404262633
91475,10.491748953951866
91476,14.251701867342742
91477,7.497487550065994
91478,8.92617158425027
91479,4.975194788686119
91480,13.176599026433568
91481,12.61749263332977
91482,9.751834688848696
91483,8.077774750916214
91484,6.071793945117131
91485,9.646944860557415
91486,9.950233247846285
91487,9.5920925335923
91488,13.184901354279134
91489,17.24053596758342
91490,10.726290413679083
91491,7.299438593349114
91492,10.614195590211754
91493,7.499192534157123
91494,10.917470672593044
91495,9.56685751883938
91496,11.051541770471857
91497,7.849952049583379
91498,7.628908416254008
91499,9.45588325530418
91500,9.960327272295153
91501,10.723983422042275
91502,10.568796252000732
91503,9.230635683758035
91504,7.49538739616961
91505,8.006954645734696
91506,12.23808189274687
91507,10.081782418853196
91508,7.9318691642857235
91509,10.045526963160663
91510,11.39595286342394
91511,11.467331541738448
91512,10.353422404654049
91513,8.463393876255154
91514,8.151451405566974
91515,9.116518945398987
91516,9.915775963929235
91517,5.083779135343239
91518,12.172457335823264
91519,6.983704869751673
91520,6.497400254918865
91521,11.826163837977889
91522,7.589138504138629
91523,10.354118712665624
91524,7.139619392189502
91525,11.388422562794764
91526,7.77258846894928
91527,8.511808503804044
91528,12.718960755790576
91529,7.8614941643311855
91530,6.1559536040717155
91531,10.872992462732691
91532,15.975818443850729
91533,11.503467948795736
91534,9.163090102420096
91535,9.105726926237766
91536,11.559052618240433
91537,12.67869174730183
91538,7.982481584353386
91539,8.966514727816236
91540,11.21685289646981
91541,9.191185663911392
91542,10.998648157895314
91543,16.525858129333688
91544,7.97951772416687
91545,6.138987184281021
91546,11.452257881285451
91547,8.823749874215277
91548,10.914813310158731
91549,8.302153033694573
91550,8.770999210387663
91551,8.274680598967358
91552,9.536280071490877
91553,11.191452090786246
91554,6.872437259730759
91555,8.444560266696094
91556,6.225597157594626
91557,10.256115019869217
91558,14.010975694939262
91559,7.719633433619955
91560,9.913615815261707
91561,9.505897224011065
91562,10.379774427289544
91563,7.8181611562890625
91564,9.718801517667844
91565,12.067074667532518
91566,6.3646223151382015
91567,10.66083066745787
91568,10.988963787181904
91569,4.1699876323416305
91570,10.12125587631626
91571,9.535482956002397
91572,12.6274083414626
91573,8.00974236718331
91574,10.159292312355294
91575,10.035302851401205
91576,9.170137878969342
91577,11.003509584781067
91578,8.99235092664085
91579,10.612717808798681
91580,10.846329607296486
91581,10.477401632256623
91582,10.127910060211287
91583,9.215563617632782
91584,10.035193893681411
91585,12.498323568554994
91586,12.160434346005164
91587,6.1808225655651245
91588,11.911488615867722
91589,5.930381754261036
91590,10.126615013098226
91591,5.8553176824358335
91592,6.989613900612369
91593,5.996309835332097
91594,8.052664417277253
91595,8.37412605171161
91596,7.141951743777918
91597,9.50680359848893
91598,10.369851876705148
91599,11.437834354898772
91600,9.256361321710221
91601,6.762500539778145
91602,10.692570578334887
91603,8.352158286201202
91604,10.169280655068707
91605,9.112785680321572
91606,10.338555176724235
91607,8.869438411784987
91608,7.624954978930868
91609,14.151508073285491
91610,11.932200403734136
91611,9.057908870729957
91612,11.495678821518434
91613,9.878844918351167
91614,11.49618043802926
91615,9.57085354945759
91616,8.509225739285585
91617,5.948541744962867
91618,8.520983289012364
91619,9.456130362640662
91620,6.52373843915416
91621,10.235773080479987
91622,8.270192838488203
91623,15.3430137868335
91624,8.844554835531904
91625,6.1907924980248925
91626,10.068541224255915
91627,10.377879983554664
91628,11.043243110450714
91629,10.71546677876925
91630,10.39141718591976
91631,8.897707209328644
91632,9.631334301897747
91633,10.485584238283307
91634,7.772422416614719
91635,9.625030637875886
91636,6.979277418940757
91637,11.469122049395812
91638,9.1759017642531
91639,9.925476094525596
91640,9.139989750083112
91641,6.096334045121809
91642,11.17207881548572
91643,9.162761990884976
91644,9.135826762630131
91645,5.890981880087951
91646,5.913652911443153
91647,11.7907069096497
91648,8.98021502921705
91649,10.34207697226839
91650,9.190016899113331
91651,8.609934533189438
91652,10.392895617673958
91653,6.779727964637564
91654,6.7284922321160465
91655,13.655013067306093
91656,5.732215267516041
91657,7.685261015034816
91658,6.483801608569548
91659,10.205551094111778
91660,10.933559709523138
91661,9.263532448159657
91662,7.413852029678948
91663,4.527430665741856
91664,9.920090419488442
91665,9.455312919709076
91666,15.580762834716447
91667,6.698762763120424
91668,17.151105050492227
91669,10.554143131108598
91670,7.325161860955644
91671,7.348559173073181
91672,7.472185748240301
91673,10.667302967528979
91674,9.90935368238954
91675,9.238978587972799
91676,10.238406641403396
91677,14.372000307370993
91678,6.2860082991311526
91679,9.787221501209878
91680,11.713558752260086
91681,10.55365076420465
91682,8.699687888027054
91683,4.921540509895636
91684,10.67365305585501
91685,6.6114057201836935
91686,8.28160791458992
91687,9.897514481023823
91688,16.49584048635709
91689,10.432754419858997
91690,7.9641370932996365
91691,5.374368661930783
91692,11.87078887425314
91693,10.003105986847014
91694,9.83280507859766
91695,7.628907077492343
91696,7.1818776094809795
91697,9.66701613449158
91698,4.587946673673344
91699,9.788624061406699
91700,8.208050560252572
91701,13.20195668113654
91702,10.933199768898444
91703,11.302473195475466
91704,7.507772669686794
91705,7.8314024072235116
91706,9.414045645697394
91707,10.482561972405998
91708,10.310002128488057
91709,11.295176006688063
91710,10.548215419425599
91711,15.099846188064733
91712,10.521759818597854
91713,11.914313107535094
91714,13.682703422574614
91715,10.11604199902254
91716,13.180505435677805
91717,13.168331732455687
91718,10.0889356261291
91719,11.858921858396139
91720,9.495309806483816
91721,10.609178129821235
91722,10.14920200396211
91723,13.604684688472396
91724,6.9965166096933515
91725,11.68891864320486
91726,8.701518950149895
91727,4.931907219975923
91728,8.502743261476866
91729,12.305373740872994
91730,8.879716474427724
91731,15.195946412033699
91732,7.381800241123173
91733,12.261308184710087
91734,12.05602631407488
91735,7.15170512416285
91736,6.556614672721498
91737,8.451211012897554
91738,8.490993236349485
91739,10.216725983757337
91740,12.4134110345441
91741,10.615981340991551
91742,9.818554828895323
91743,8.26807400101652
91744,9.55235092555882
91745,7.443142481100678
91746,11.975110463471875
91747,7.783148332776002
91748,9.990868948867611
91749,14.50227531399469
91750,9.035895024309891
91751,6.717778324203888
91752,6.467493922147389
91753,7.151497550184647
91754,12.974095751283397
91755,8.586979411174026
91756,10.137004469792826
91757,11.151283991499003
91758,10.79632347602408
91759,10.793262456619539
91760,14.012288562561068
91761,7.962603002524025
91762,9.814486766419083
91763,5.518895958909619
91764,11.155866342677314
91765,9.98019336293639
91766,7.890776581452169
91767,8.280613784174653
91768,10.539363864513478
91769,13.145462020184368
91770,6.717814310603774
91771,13.870590050754698
91772,10.048967509540196
91773,11.147521015929323
91774,11.143055979394568
91775,6.075238136615743
91776,10.800713308037928
91777,4.965316476693751
91778,12.622669318980293
91779,9.422740208951792
91780,7.140132823239586
91781,9.505806840666555
91782,13.764322424245924
91783,9.836909032438168
91784,8.576409390961652
91785,11.163541534081945
91786,8.99064590603125
91787,12.790024529225349
91788,12.110712881574646
91789,8.861377471245662
91790,10.960175209450789
91791,7.09515158346818
91792,6.254514444572125
91793,8.803236268388947
91794,9.510602806294393
91795,15.669669674709365
91796,7.611881277253918
91797,13.385770322976997
91798,8.486719383259164
91799,11.457334185397361
91800,11.169093835314692
91801,8.7735307269732
91802,10.622892828774289
91803,6.210675981311212
91804,7.469349396516433
91805,11.770096896361423
91806,8.03827202125367
91807,5.967518038099016
91808,10.90711359459401
91809,10.771750195163259
91810,12.060444839514684
91811,10.87729302787563
91812,6.857553519252383
91813,7.264780951330792
91814,10.097529009650579
91815,10.419233796659743
91816,9.471827480183833
91817,7.615260969919589
91818,6.986807324898917
91819,6.204525893301369
91820,9.659314099371327
91821,6.095069082469971
91822,9.87860972484459
91823,13.998444314709221
91824,7.11439368397842
91825,8.899800514671176
91826,8.050693899709062
91827,9.018732087385473
91828,8.88411434466873
91829,11.04325346082189
91830,6.820745910942135
91831,8.524291486550833
91832,7.24263888747212
91833,11.017868364715536
91834,9.416180628413716
91835,5.8766033620473515
91836,7.442377101192518
91837,8.657737151122895
91838,8.359938640033308
91839,11.750461271444925
91840,7.429015730425673
91841,10.12940634681779
91842,7.416629255211371
91843,12.02353020408918
91844,5.3642340417057675
91845,12.199237039015092
91846,10.407394379184982
91847,6.624016776400893
91848,10.174524157249987
91849,12.970214930592357
91850,9.474922760997993
91851,10.020814817113983
91852,14.24494087605596
91853,10.02440233066919
91854,7.487797369062282
91855,9.957722071925796
91856,8.295151775839939
91857,8.240370514262205
91858,10.005844153027889
91859,9.168367236835714
91860,8.906432262733777
91861,7.384065031552723
91862,8.952992714997336
91863,7.636837295153381
91864,5.014583013766101
91865,13.720431424251267
91866,7.103935993287331
91867,9.067271656224625
91868,9.430836200089752
91869,9.133009423660676
91870,10.23658255706113
91871,11.666950534457426
91872,5.845583874903985
91873,11.384857136999482
91874,10.478437436980505
91875,6.399883511198201
91876,8.871762456570575
91877,8.484553344828194
91878,11.555455535722741
91879,6.653468534108951
91880,12.883668201378791
91881,8.994586613377948
