id,Rings
90953,6.985818914327496
90954,9.257109747811981
90955,9.351413481173804
90956,8.493710846216889
90957,12.467719190040905
90958,5.0388303077715655
90959,7.573290127346748
90960,14.055326765814124
90961,6.878552360299222
90962,12.850371531554984
90963,5.987632763508772
90964,11.43238706196682
90965,6.439743242575178
90966,9.171626532226378
90967,9.069225354629042
90968,13.092310890128429
90969,10.610925565802232
90970,10.12291512303051
90971,7.745097665609935
90972,9.719634161956193
90973,10.588373840642152
90974,9.412173095042851
90975,12.422306978963949
90976,8.813268033669425
90977,8.400170429164188
90978,6.474387046479162
90979,11.90779112178707
90980,9.407916843711568
90981,11.133331241647095
90982,10.548391921980713
90983,5.246642369920333
90984,11.671671448274763
90985,6.187877753641931
90986,9.33331586347263
90987,9.624413020092511
90988,8.758678396034151
90989,12.654572346301965
90990,10.702500874527814
90991,7.922717617974581
90992,5.641363001487525
90993,10.805207221681894
90994,10.936479316269933
90995,6.61365614432237
90996,10.943410483645739
90997,10.282628463314849
90998,6.9798493654311455
90999,6.34602179391171
91000,10.270588899676998
91001,7.275220475979468
91002,7.844672601768696
91003,10.742188653788531
91004,9.844346685603192
91005,8.004085740182244
91006,10.59802176265555
91007,9.045863922973375
91008,7.517929096178978
91009,12.810014344592433
91010,10.05322457374293
91011,9.483299605568611
91012,8.498756861457057
91013,10.999480864074503
91014,9.664556064251403
91015,9.988421688456224
91016,7.2130630405941645
91017,10.980970485201519
91018,7.283001979140755
91019,12.710448737599577
91020,8.615022025221823
91021,14.301551709187805
91022,8.58802044237237
91023,5.953637579659043
91024,6.919558026311719
91025,13.411871565730467
91026,10.24491621983489
91027,7.419825126087261
91028,12.27592775231876
91029,10.164382165524543
91030,8.121713777450156
91031,8.875039320386897
91032,6.8595679384697235
91033,5.568086418989264
91034,11.90939389291734
91035,9.62700084030021
91036,11.069849881935145
91037,7.270943141682625
91038,10.769463586304484
91039,10.970586921264958
91040,9.024099298645583
91041,8.079754507073488
91042,10.609344294894179
91043,12.705633422878563
91044,7.4065432890959375
91045,8.407529849023257
91046,8.31682261723881
91047,7.011673091478081
91048,11.296122069264667
91049,10.703180744966868
91050,11.37884401412889
91051,9.38516982513747
91052,9.57062044413308
91053,10.573372159092779
91054,8.623396216298769
91055,7.304409087513257
91056,12.75442594564884
91057,13.025595618365351
91058,12.06152701843069
91059,10.78252879677061
91060,11.304334299231508
91061,8.153802187950493
91062,12.33580290977766
91063,9.279459266006011
91064,11.72820424577513
91065,11.388187459630636
91066,11.47098721522121
91067,8.78710153159648
91068,12.840951593467878
91069,9.667400464333882
91070,7.725486283190283
91071,8.121409192377563
91072,5.922309799366472
91073,6.3665407593464565
91074,11.250153139976614
91075,7.249349209476431
91076,12.57053849355287
91077,8.921471731020056
91078,6.8027748198518685
91079,7.583596279800787
91080,9.36322265372036
91081,7.44504262695122
91082,11.77869334586695
91083,9.754551601007893
91084,8.126115871970626
91085,9.79548907614275
91086,10.99999031663644
91087,12.076794318139314
91088,11.365712901012706
91089,11.103663793020631
91090,11.008299063104307
91091,7.967937609498373
91092,11.866989260767005
91093,7.22006606777895
91094,6.805395241937871
91095,12.862358118582039
91096,12.459092660031244
91097,12.161483252394143
91098,6.987356764883989
91099,6.78560404728918
91100,9.357177210237689
91101,12.363406931071797
91102,7.702513149682817
91103,9.980254364344269
91104,10.747779361703254
91105,11.662281445347062
91106,10.913979395397387
91107,6.547565485051397
91108,11.164290398530435
91109,13.204604945298811
91110,13.072291617933196
91111,8.31833372818281
91112,9.360121479496932
91113,11.356532497622748
91114,7.149324056481749
91115,11.211923474225511
91116,6.359814663030949
91117,8.058056399067233
91118,6.697930082260665
91119,7.903904475044792
91120,10.591950567265556
91121,11.851116946482499
91122,6.448904332758794
91123,9.665299814940296
91124,10.532849837026411
91125,7.498415769769819
91126,7.514687101227009
91127,6.288826799070782
91128,6.810585184302785
91129,8.545343688193046
91130,9.035089077325102
91131,9.512315096668882
91132,12.343563077247062
91133,9.026796484058114
91134,10.7310364453318
91135,7.198651571494576
91136,10.794918430399045
91137,12.306850116666691
91138,7.6967757105513765
91139,10.491388082987022
91140,9.734399136314039
91141,10.12294203127149
91142,13.241958257501999
91143,6.61255468599977
91144,13.10452017947716
91145,10.810403241532539
91146,6.180172805036595
91147,11.08057650230144
91148,13.287858263227342
91149,7.33577201411787
91150,12.48823099499134
91151,10.84943107744775
91152,10.391399746761435
91153,10.122906196626085
91154,7.562194867463885
91155,12.644330999016448
91156,6.60471031517199
91157,13.274472567481784
91158,8.532048781500727
91159,9.417518323205586
91160,8.638955598486818
91161,10.044649123721547
91162,10.413584493763175
91163,6.049313077302838
91164,10.29203471670982
91165,9.443973057374437
91166,9.149043064042877
91167,9.340538182004646
91168,11.575052934091907
91169,10.47927606713211
91170,7.0148817535808625
91171,10.083514765415437
91172,10.655490007736441
91173,9.953692307609249
91174,6.550275258810826
91175,10.37643518979337
91176,8.818731043820431
91177,13.45976922210545
91178,5.560848148793245
91179,10.827861827109254
91180,10.397769539849953
91181,9.590737787089306
91182,10.651624386889315
91183,7.102129465983049
91184,6.809090183725871
91185,10.593581493806736
91186,10.24910928937668
91187,9.562225365131516
91188,9.947832471033527
91189,15.25639940169402
91190,6.1650451952668615
91191,8.211176737126742
91192,11.836739190652285
91193,7.6726116903855655
91194,8.278655597691671
91195,7.9173229762069575
91196,8.90062900038822
91197,8.585843961372833
91198,6.679442682892135
91199,6.958923735150561
91200,10.01858674535137
91201,11.433363941317678
91202,10.396625646092998
91203,8.065938903742206
91204,6.9015369131213475
91205,12.292497570927345
91206,11.251255916129876
91207,12.105287255746692
91208,10.064429687409335
91209,11.105222793627547
91210,6.71850143283352
91211,9.616000394011824
91212,10.930214026278113
91213,6.308584511977328
91214,12.464953997109149
91215,8.754297631349436
91216,5.9964501586049295
91217,8.371064436056734
91218,11.765018275934146
91219,11.005326773112833
91220,11.233781515626344
91221,7.010165728862063
91222,10.307458608238
91223,12.245646909459479
91224,10.680638589275269
91225,11.884990563088298
91226,10.992356635696034
91227,6.989093309114475
91228,10.326453316515023
91229,11.138150744279748
91230,11.167534877391054
91231,10.180787231575035
91232,7.083226879463371
91233,10.722358442274794
91234,7.335645054562042
91235,11.566215219793149
91236,9.77385635024005
91237,7.3334840035012405
91238,7.8616320345096895
91239,9.869827851598197
91240,8.065423150256581
91241,11.995218580750054
91242,10.772575502461871
91243,11.460432336526221
91244,12.013002795416643
91245,10.91460108329251
91246,7.049164377767983
91247,8.137241001294719
91248,9.794665118798688
91249,9.726931291363465
91250,6.834445916044065
91251,11.37071065669656
91252,10.531960531931185
91253,8.080507570457282
91254,6.650376599648803
91255,10.538712962877916
91256,11.24826488503369
91257,7.1206220333632535
91258,8.286606925124055
91259,11.317747707159459
91260,9.84505920339225
91261,7.770030509904884
91262,10.326761182584775
91263,6.36129735787482
91264,10.069684740979234
91265,6.952870539137137
91266,10.186677337068458
91267,8.155468268597154
91268,6.772008023796509
91269,14.855423453531106
91270,12.309774662042962
91271,6.930966722248204
91272,10.334002390654263
91273,11.317947169932543
91274,9.954756294100742
91275,9.160052127910973
91276,11.679803030465838
91277,12.394577968752511
91278,11.720957432031575
91279,9.490508031390815
91280,10.143009618918773
91281,7.215599458071312
91282,11.329301308070558
91283,10.135789364863854
91284,9.521534217401733
91285,11.813857535817547
91286,8.55333682459458
91287,10.748931400256613
91288,10.836389768218488
91289,11.625921346553813
91290,7.324515972940671
91291,7.242756209309109
91292,13.025965196021124
91293,12.006067639191727
91294,10.453315523767408
91295,10.159598218877044
91296,11.03240419254767
91297,11.818363150219483
91298,11.001971221244506
91299,8.34691809188254
91300,8.368511380582754
91301,9.548139620498691
91302,10.370351829427287
91303,11.292966032837498
91304,9.321859192294468
91305,10.394858556361589
91306,6.358684873908502
91307,7.917282973448387
91308,11.918630604492261
91309,11.091468770020267
91310,9.658451380328971
91311,8.425462544842803
91312,11.428609362106478
91313,10.009253964169543
91314,6.4438946187258805
91315,10.95256373920166
91316,7.323603128511527
91317,10.97498026522151
91318,9.550170691542538
91319,7.722548108584913
91320,8.121486365260546
91321,8.218545494473219
91322,5.500499086711437
91323,9.717214889308458
91324,7.389122862994553
91325,7.311135297239721
91326,11.000096791194423
91327,10.831029937110765
91328,10.174624548021418
91329,11.867530742412185
91330,8.978808213314313
91331,9.628179333377817
91332,12.068712375614219
91333,8.108262810471707
91334,11.050623240474746
91335,5.339518213455516
91336,11.409696638229207
91337,10.285173562351286
91338,8.220584886641449
91339,10.363621696265358
91340,7.524842549385481
91341,6.418473095720215
91342,10.816051273015217
91343,7.581706980886544
91344,6.9641353450622585
91345,7.378785592405023
91346,8.469008343177281
91347,10.655606226753667
91348,8.73235426180656
91349,11.451897280429678
91350,5.279409804301058
91351,10.741771475436906
91352,11.362446499157919
91353,11.532468813275903
91354,9.85203617299923
91355,7.962168629738757
91356,13.266607651203453
91357,13.25990588166334
91358,11.528146174752026
91359,8.11186348273832
91360,6.237135228587062
91361,9.143469474084156
91362,9.380940052971143
91363,9.301171760868089
91364,10.249785192622932
91365,8.132242947321847
91366,11.7281965090611
91367,10.072536690197706
91368,6.895576595184774
91369,10.202934398283691
91370,10.63712464063235
91371,8.101865729096465
91372,6.780849419545018
91373,10.180133297456951
91374,6.800202997467288
91375,10.888551931544269
91376,9.624242170400104
91377,10.895874147379368
91378,13.668817179233294
91379,7.1245206027743375
91380,10.910507825146718
91381,10.895060088433873
91382,5.44849187936901
91383,7.736662684226589
91384,8.631771600620633
91385,11.953224983566571
91386,10.23707730794686
91387,12.813615451169857
91388,13.168554696896685
91389,7.127762167730586
91390,7.498346338415272
91391,7.457750331569823
91392,10.49462815909909
91393,10.077451083856268
91394,11.197593959953206
91395,9.361242166759178
91396,11.761936683513248
91397,11.032075213265452
91398,11.883321042530532
91399,8.103635244363998
91400,6.653264004417398
91401,11.520471619526829
91402,11.573403561323898
91403,6.7013472941989845
91404,9.442326738993033
91405,11.845961390476733
91406,10.626401868874034
91407,7.817765637910436
91408,8.92941204244381
91409,13.18326937525083
91410,9.09181711900946
91411,13.119147779364663
91412,9.990928180459347
91413,10.409312784268621
91414,8.285933642199415
91415,10.665523584221262
91416,10.95993339682015
91417,9.701080084197343
91418,10.25710777075717
91419,12.483282375257453
91420,13.778462844341039
91421,11.059206165602854
91422,9.707078269607324
91423,12.357176242425188
91424,7.02938348208315
91425,10.491695361702405
91426,7.788328457956244
91427,9.32050874338672
91428,11.166663005542544
91429,7.804439948782093
91430,10.390733469610176
91431,6.645113995839042
91432,12.653476002530692
91433,7.789531642401979
91434,13.300972007567271
91435,12.546053856825317
91436,10.628800553800865
91437,12.494648150928834
91438,8.321478595452524
91439,10.321425283470536
91440,10.81348691177733
91441,7.603174616369484
91442,10.9140857757347
91443,11.474507811515782
91444,12.874893010150897
91445,9.09028375326889
91446,6.636886420878815
91447,12.459222158295873
91448,7.47745982079399
91449,12.532187187142721
91450,10.993894048825911
91451,11.171773357064996
91452,12.289515838020584
91453,8.016740243496299
91454,10.14920273178762
91455,13.873794317189645
91456,10.03100870233026
91457,6.419380815312455
91458,11.462087532423485
91459,10.792288562383948
91460,10.293200624114426
91461,9.987314627099602
91462,8.400767321316614
91463,11.492986614095578
91464,9.30793281380664
91465,10.527957912463838
91466,12.044639700757836
91467,12.829661333308332
91468,12.852766251911135
91469,12.786067786032309
91470,8.104251230573439
91471,11.86341199014587
91472,5.329380855595302
91473,10.740691030373753
91474,12.632182273368583
91475,11.474232011812196
91476,12.902112394861797
91477,7.112380894188908
91478,8.944797900160447
91479,5.479871431610895
91480,13.152834898726931
91481,11.228099335993745
91482,10.566845934798213
91483,9.296474169151754
91484,6.585877361293457
91485,10.26246644608704
91486,9.843155615739002
91487,10.28387333135851
91488,13.40552459948523
91489,13.933714640581925
91490,11.14759770103265
91491,7.405249439878897
91492,10.518890022448755
91493,7.2290978736692
91494,10.401016483498186
91495,8.621573016056814
91496,10.89422959488845
91497,8.118816065984413
91498,7.894411631287092
91499,10.150049417060027
91500,11.145184636661211
91501,11.430983934254256
91502,11.364128332559003
91503,9.108592647250298
91504,7.90138677167661
91505,7.514272087151235
91506,11.48062463831342
91507,9.428751475614225
91508,9.135960192675991
91509,12.421831263673655
91510,10.317227719060384
91511,11.643380150286916
91512,10.71776733683815
91513,7.816822179160692
91514,7.506743047717185
91515,9.985246240793854
91516,10.584717043099968
91517,5.383510762258801
91518,11.090171373720029
91519,6.740701517699279
91520,7.032914152523467
91521,12.264326703509916
91522,7.79592075639207
91523,11.788042698228116
91524,6.842643641340985
91525,11.418959901377077
91526,8.461978247102214
91527,8.389344951552674
91528,12.195985840722289
91529,11.95433459482534
91530,7.375719998316607
91531,10.784931267151844
91532,12.48840669572218
91533,9.450515824017021
91534,8.213784989872185
91535,9.480359818849937
91536,11.616937435451879
91537,11.71798078744689
91538,7.673818252935856
91539,8.522668266364251
91540,10.775697876860796
91541,8.293935543879268
91542,10.673997552601165
91543,12.378283681955729
91544,9.735632503987901
91545,7.685331304783167
91546,10.377961831768861
91547,9.895251030927527
91548,10.37294755602476
91549,8.407473340599928
91550,8.000047404186617
91551,9.94091414695638
91552,9.185703501778482
91553,11.1793788742273
91554,6.882456775029575
91555,8.850664369123049
91556,6.2285625585814435
91557,9.75302503182171
91558,12.831787166723906
91559,7.962848460503436
91560,9.670810567886583
91561,10.484734659884102
91562,11.363309688984579
91563,7.333000276224791
91564,13.246059986070145
91565,11.289538983531633
91566,7.0684253444075695
91567,11.711310852378588
91568,9.643722785313352
91569,5.066306258338365
91570,10.140198653330106
91571,9.340841701130003
91572,10.4395256172569
91573,8.285846848726468
91574,10.79261571346799
91575,9.382646143167033
91576,7.895702257464475
91577,12.037499429682882
91578,8.886381963068755
91579,12.190585092213741
91580,10.286535698245032
91581,9.835757496826258
91582,13.378374901273371
91583,10.47976614613209
91584,10.30892847439557
91585,12.1615521950206
91586,12.821100966874948
91587,6.553368386264436
91588,12.758784963810179
91589,6.113088291390221
91590,9.41325510126278
91591,6.080993262063963
91592,7.387638149411908
91593,6.033736633909518
91594,9.379478730733863
91595,8.004081554864186
91596,7.2084843081204415
91597,10.40138776295684
91598,10.044737634768191
91599,12.252614402211925
91600,10.609347780810989
91601,6.697071273114476
91602,11.65790578635675
91603,7.809793063298131
91604,9.486993126323425
91605,9.376869220062616
91606,10.455955282040222
91607,8.11147201063073
91608,8.082112416586895
91609,12.16305387891942
91610,11.656942150350122
91611,11.040957299277705
91612,10.413691954545246
91613,10.497723351147503
91614,10.108052091879586
91615,11.406108820437634
91616,7.980384516727706
91617,6.684939750369784
91618,11.16575868350858
91619,9.19206068321671
91620,6.775784054428838
91621,11.077190136803269
91622,8.90332739611156
91623,12.434598329152143
91624,10.264466914651027
91625,6.348592117478205
91626,11.550625966122556
91627,10.334025157332734
91628,10.880744353196803
91629,10.20361814996419
91630,9.87311047141164
91631,8.288366900530256
91632,12.66422946803197
91633,9.558838355730671
91634,7.524114390881099
91635,8.540648586194669
91636,6.81372361319557
91637,12.360424290132558
91638,12.214120504226177
91639,11.205413387385537
91640,9.284730110370758
91641,6.099034437044398
91642,11.210476712341327
91643,8.56124645530984
91644,11.935785814766577
91645,6.163581731336981
91646,6.250337519296908
91647,10.741902365827057
91648,9.69665834361874
91649,10.878827103931327
91650,10.118997736349685
91651,9.472122960948857
91652,10.667470486847003
91653,7.318221922894805
91654,6.729435878850039
91655,11.456319792176833
91656,6.002435329794566
91657,7.598843508447782
91658,6.488583980859861
91659,11.100529775223148
91660,10.976589653247759
91661,9.87454282810553
91662,7.635844930081431
91663,5.252940982266583
91664,9.170637771850767
91665,9.436285084580419
91666,13.182739873347629
91667,6.469604794706518
91668,12.680612556864531
91669,11.094890291663642
91670,7.222643641905614
91671,7.381540284383821
91672,7.304248770445455
91673,10.493355398734103
91674,9.55239374538565
91675,9.459812942875978
91676,11.781156734876912
91677,12.328563198364014
91678,6.732156926487137
91679,8.869154341011662
91680,9.037164394755061
91681,11.701121056615852
91682,7.966994065185197
91683,5.530347270601983
91684,10.64098245337206
91685,7.3021646226621835
91686,10.267343398586625
91687,9.47544154015273
91688,13.269119926635804
91689,9.81376238604077
91690,7.450534345260245
91691,5.777585838806653
91692,12.45867019034886
91693,9.740813492796777
91694,10.81413567778997
91695,7.7871945822452995
91696,7.090765016259526
91697,10.495286339414534
91698,5.188473889419487
91699,12.58826821439081
91700,7.698392138872359
91701,13.432576595748657
91702,10.97090599014963
91703,10.632815061365761
91704,7.963924345085992
91705,7.660384383123004
91706,10.038224046764167
91707,10.230361440950702
91708,13.504512253311379
91709,11.703245162481164
91710,11.846902334118857
91711,11.76161046850757
91712,9.392406375137906
91713,10.882225018131408
91714,12.750158322114633
91715,12.529678875372474
91716,10.562465840409983
91717,11.370992439151568
91718,9.566837236779762
91719,10.515524454029507
91720,10.351024277847857
91721,12.95513968624813
91722,10.514388580739693
91723,10.788873061709152
91724,7.3333931373993835
91725,10.805901621678695
91726,8.28421885968737
91727,5.469860909515323
91728,10.087030703246441
91729,11.129239540707372
91730,12.136111511053457
91731,12.161828510521314
91732,6.928567745193263
91733,11.382001720342931
91734,11.410214429285386
91735,7.886481164976812
91736,7.227506829925989
91737,7.8797654544181395
91738,9.50211764870236
91739,9.449826727538905
91740,14.321913239286655
91741,10.731001037455348
91742,11.311599773545492
91743,8.442798721086138
91744,11.428343183368419
91745,8.140461911904257
91746,11.107672190338615
91747,8.034778034988184
91748,8.966958587478748
91749,11.386659913079223
91750,9.836536119548782
91751,6.514255641916957
91752,6.296779286188917
91753,6.847878515194038
91754,11.902361990180875
91755,7.831332995153631
91756,10.186170716299843
91757,12.290842064219682
91758,10.380875664519705
91759,10.67501751090828
91760,11.52525214060945
91761,7.879055524029512
91762,10.087445744823322
91763,5.8675344220306
91764,10.128833734613504
91765,9.928480469230657
91766,7.72405102357129
91767,8.028456190159506
91768,10.682744161812394
91769,10.626219299207099
91770,6.865768929730977
91771,12.589657291400728
91772,10.505772548229153
91773,11.635846041493487
91774,10.941959797276136
91775,6.313331024802986
91776,11.272696685748052
91777,5.443667497563046
91778,10.624806578547279
91779,9.699847256538716
91780,6.862993454481625
91781,10.472224357966219
91782,12.622186411195987
91783,10.454221947673824
91784,8.63587818969154
91785,10.981219544700512
91786,11.627706497690223
91787,12.121377453580813
91788,11.149338546728409
91789,11.562492264580094
91790,10.778734323512673
91791,6.687934578723578
91792,6.233473936521268
91793,12.275418573458136
91794,12.305575144604571
91795,12.10776357034627
91796,6.9177134372632345
91797,11.381155055430213
91798,7.649954943070434
91799,10.189099356176932
91800,10.684835781098844
91801,10.877420446716974
91802,12.686468738884441
91803,6.284124581139595
91804,7.355039405422829
91805,10.793039706410234
91806,7.438761051129515
91807,6.034386978198235
91808,11.277298580840252
91809,11.002547493649596
91810,12.284736367968819
91811,11.082561028678025
91812,7.082011402181255
91813,7.773286697709016
91814,9.483078047502337
91815,10.977134090444995
91816,10.548270373637942
91817,6.981609387434279
91818,7.0750126046679345
91819,6.395337920284698
91820,10.231416682992203
91821,6.253624290401639
91822,9.41500563317067
91823,13.521214987462265
91824,7.2099572331303845
91825,11.479082386592765
91826,7.868768429584941
91827,11.254484314628023
91828,10.35440291825506
91829,13.363812519233065
91830,6.671704311232655
91831,9.15446641832514
91832,7.253032647180686
91833,11.057743034742328
91834,8.367388918583357
91835,6.060077059012876
91836,8.204841431525068
91837,8.719582226124256
91838,8.811901042976062
91839,10.461014263929625
91840,7.535540190489677
91841,9.506161458647242
91842,6.8800816435186976
91843,11.208784207728119
91844,5.769983673387531
91845,13.353481176444145
91846,10.716207101610463
91847,6.9710109065698145
91848,10.658331795143013
91849,10.326518124307036
91850,9.804877658071598
91851,9.05513382762921
91852,12.120613265990828
91853,10.287848240062997
91854,6.895178739318142
91855,9.763685347095693
91856,8.479424890450375
91857,7.720778770723232
91858,11.177810801910065
91859,8.217065139855785
91860,10.39511675057452
91861,8.127751009519955
91862,11.205651851881967
91863,7.316722487397119
91864,5.409427752757026
91865,12.418191515517055
91866,6.590485510962949
91867,9.84838444269964
91868,10.994752671128659
91869,8.952744019890563
91870,9.326808215381925
91871,11.896198262260427
91872,5.974888415892546
91873,9.237897046727978
91874,9.95159370273675
91875,6.322561745452623
91876,9.207824396155099
91877,8.387893046565488
91878,11.676227186846209
91879,6.621848873929552
91880,12.26818412103815
91881,10.242192312835202
91882,12.564859710226536
